,Resort,Beaches,Park,Museum,Malls,Zoo,Bar,Art Gallerly,NightClub,Beauty,Cafe,Mountain,Monument
3,0.5,3.63,3.63,2.92,5.0,2.35,2.64,1.74,0.59,0.0,0.0,0.0,0.0
4,0.0,3.63,3.63,2.92,5.0,2.64,2.64,1.74,0.59,0.0,0.0,0.0,0.0
5,0.0,3.63,3.63,2.92,5.0,2.63,2.65,1.74,0.59,0.0,0.0,0.0,0.0
6,5.0,3.63,3.63,2.92,3.03,2.35,2.64,1.75,0.59,0.0,0.0,0.0,0.0
7,5.0,3.63,3.63,2.92,5.0,2.63,2.64,1.74,0.6,0.0,0.0,0.0,0.0
8,5.0,3.64,3.64,2.92,3.03,2.62,2.63,0.75,0.6,0.0,0.0,0.0,0.0
9,5.0,3.64,3.64,2.92,5.0,2.35,2.63,0.74,0.59,0.0,0.0,0.0,0.0
10,0.53,3.65,3.67,2.92,5.0,2.61,2.63,0.74,0.59,0.0,0.0,0.0,0.0
11,0.53,3.65,3.68,2.93,5.0,2.61,2.62,0.73,0.58,0.0,0.0,0.0,0.0
12,0.54,3.66,3.68,2.93,5.0,2.61,2.62,0.72,0.58,0.0,0.0,0.0,0.0
13,0.54,3.66,3.67,2.93,5.0,2.32,5.0,0.76,0.62,0.0,0.0,0.0,0.0
14,0.53,3.67,3.66,2.93,5.0,2.33,2.62,0.76,0.53,0.51,0.0,0.0,0.0
15,0.52,3.69,3.66,2.93,5.0,2.98,2.33,0.76,0.53,0.51,0.0,0.0,0.0
16,0.52,3.68,3.66,2.93,2.96,2.98,2.62,0.76,0.53,0.51,0.0,0.0,0.0
17,0.53,3.69,3.66,2.93,2.95,3.0,2.62,0.76,0.53,0.52,0.0,0.0,0.0
18,0.52,5.0,3.66,2.93,2.95,2.99,2.62,0.77,0.59,0.53,0.0,0.0,0.0
19,5.0,3.7,3.66,2.93,2.94,2.99,2.62,0.81,0.59,0.51,0.0,0.0,0.0
20,0.51,5.0,3.67,2.93,2.95,2.98,2.62,0.81,0.64,0.52,0.0,0.0,0.0
21,5.0,5.0,3.66,2.93,2.94,3.0,2.31,0.81,0.62,0.58,0.0,0.0,0.0
22,5.0,5.0,3.66,2.93,2.94,3.0,2.31,0.91,0.62,0.5,0.0,0.0,0.0
23,0.51,5.0,3.66,2.94,2.95,2.97,2.31,1.69,0.68,0.0,0.0,0.0,0.0
24,0.51,0.52,3.66,2.94,2.94,2.63,2.31,1.7,0.7,0.55,0.0,0.0,0.0
25,0.52,0.52,3.66,2.94,2.94,2.96,2.31,1.76,0.69,0.0,0.0,0.0,0.0
26,0.55,0.52,3.66,2.94,2.94,2.63,2.31,1.76,0.69,0.56,0.0,0.0,0.0
27,0.51,5.0,3.67,2.94,2.94,2.63,2.31,1.76,0.69,0.5,0.0,0.0,0.0
28,0.53,0.52,3.67,2.94,2.94,2.63,2.31,1.76,0.57,0.51,0.0,0.0,0.0
29,0.53,0.52,3.67,2.94,2.94,2.63,2.31,1.76,0.57,0.5,0.0,0.0,0.0
30,0.53,0.52,3.67,2.94,2.94,2.63,2.31,1.76,0.56,0.0,0.0,0.0,0.0
31,0.51,0.52,3.67,2.94,2.94,2.63,2.31,1.76,0.56,0.0,0.0,0.0,0.0
32,0.51,0.53,3.67,2.94,2.94,2.96,2.31,1.75,0.68,0.54,0.0,0.0,0.0
33,0.53,0.53,3.67,2.94,2.94,2.96,2.31,1.75,0.54,0.53,0.0,0.0,0.0
34,0.54,0.53,3.67,2.94,2.94,3.47,2.3,1.74,0.53,0.0,0.0,0.0,0.0
35,0.54,0.54,3.68,2.94,2.94,3.05,2.3,1.78,0.53,0.54,0.0,0.0,0.0
36,0.54,5.0,3.68,2.94,2.94,3.74,2.29,1.73,0.52,0.0,0.0,0.0,0.0
37,0.55,5.0,3.69,2.94,2.94,2.96,2.29,1.66,0.53,0.0,0.0,0.0,0.0
38,0.55,5.0,3.7,2.95,2.94,2.99,2.28,1.65,0.52,0.0,0.0,0.0,0.0
39,0.56,5.0,3.7,2.95,2.94,2.6,2.27,0.58,0.71,0.0,0.5,0.0,0.5
40,0.57,0.67,3.71,2.95,2.94,2.59,2.27,1.62,0.7,0.0,0.5,0.0,0.51
41,0.56,5.0,3.71,2.95,2.94,2.58,1.65,1.61,0.53,0.0,0.51,0.5,0.51
42,0.57,5.0,3.72,2.95,2.94,2.58,1.64,1.6,0.53,0.0,0.52,0.51,0.52
43,0.57,5.0,3.73,2.95,2.94,1.66,1.63,1.59,0.7,0.0,0.53,0.52,0.53
44,0.58,5.0,3.73,2.95,2.94,2.96,1.63,1.18,0.69,0.0,0.54,0.53,0.53
45,0.59,5.0,3.74,2.96,2.94,2.95,2.23,1.17,0.74,0.0,0.55,0.54,0.55
46,0.6,5.0,3.0,2.96,2.94,2.96,2.22,1.16,0.73,0.0,0.56,0.54,0.55
47,0.61,5.0,3.0,2.97,2.94,2.95,2.22,1.15,0.73,0.0,0.58,0.55,0.58
48,0.62,5.0,3.0,5.0,2.94,2.95,2.21,1.14,0.82,0.0,0.6,0.56,0.58
49,0.63,5.0,3.0,5.0,2.94,2.95,2.2,1.14,1.62,0.0,0.61,0.57,0.58
50,0.63,5.0,3.77,5.0,2.94,2.96,1.57,1.13,1.62,0.0,0.51,0.57,0.59
51,0.64,5.0,3.78,5.0,2.94,3.67,1.56,1.59,1.61,0.0,5.0,0.58,0.59
52,0.65,5.0,3.79,5.0,2.94,5.0,1.55,1.13,0.75,0.0,0.5,0.59,0.59
53,0.67,5.0,3.83,2.96,2.94,5.0,2.18,1.57,0.75,0.0,0.5,0.6,0.6
54,0.67,5.0,5.0,5.0,2.94,5.0,2.17,1.56,1.57,0.0,0.5,0.62,0.61
55,0.68,5.0,5.0,2.95,2.94,5.0,2.16,1.55,1.57,0.0,0.5,0.75,0.61
56,0.69,0.72,5.0,2.96,2.94,5.0,2.16,1.55,1.56,0.0,0.5,0.63,0.62
57,0.7,5.0,5.0,5.0,2.94,5.0,2.15,1.47,1.55,0.0,0.65,0.77,0.63
58,0.72,2.55,5.0,5.0,2.94,2.96,2.14,1.44,1.54,0.0,0.5,5.0,0.58
59,0.73,5.0,5.0,5.0,2.94,2.9,2.14,1.42,1.53,0.0,0.5,5.0,0.58
60,0.73,5.0,5.0,5.0,5.0,2.95,2.13,1.41,1.52,0.0,5.0,0.66,0.65
61,0.74,0.79,5.0,5.0,2.94,2.94,2.12,1.4,1.42,0.0,0.69,0.67,0.66
62,0.75,5.0,5.0,5.0,2.94,2.93,2.12,1.39,1.41,0.0,0.7,0.68,0.67
63,0.75,5.0,5.0,5.0,2.94,2.93,2.11,1.38,1.41,0.0,0.51,0.69,0.67
64,0.77,0.81,5.0,5.0,2.94,2.93,2.42,1.37,1.41,0.0,0.51,0.7,0.68
65,0.76,5.0,5.0,5.0,2.94,2.93,2.41,1.36,1.47,0.0,0.52,0.71,0.69
66,0.76,0.81,5.0,5.0,2.94,2.93,2.42,1.35,1.47,0.0,0.51,0.71,0.7
67,0.78,0.85,0.83,5.0,2.93,2.92,2.41,1.34,1.36,0.0,0.51,0.72,0.71
203,1.36,1.93,1.42,1.98,3.22,4.57,5.0,0.85,0.72,0.0,0.51,1.04,1.36
204,1.35,5.0,1.41,3.23,3.22,3.99,5.0,0.85,5.0,0.0,0.66,1.09,1.36
205,1.35,1.38,1.41,1.95,3.23,3.24,5.0,0.86,0.86,0.0,0.66,1.09,1.09
206,1.35,1.63,1.91,1.83,3.23,3.24,5.0,0.87,0.79,0.0,0.59,5.0,1.09
207,1.36,1.58,1.92,1.77,3.23,5.0,5.0,1.58,0.79,0.0,0.57,5.0,1.08
208,1.35,1.57,1.92,1.76,3.23,5.0,3.92,1.2,0.85,0.0,0.0,0.51,1.07
209,1.35,1.57,1.92,1.83,3.23,4.36,5.0,1.2,0.84,0.0,0.0,0.51,1.04
210,1.35,1.55,1.92,5.0,2.14,3.26,3.92,1.2,0.84,0.0,0.54,0.5,1.03
211,1.35,1.55,1.93,1.84,2.13,4.35,3.92,1.2,0.84,0.0,0.0,0.0,1.03
212,1.35,1.55,1.93,1.95,3.24,4.35,3.92,1.2,0.84,0.0,0.0,0.5,1.03
213,1.35,1.55,1.92,1.84,2.09,4.35,3.92,1.2,0.84,0.0,0.0,0.5,1.04
214,1.35,1.56,1.93,1.84,2.1,4.35,3.92,1.2,0.84,0.0,0.55,0.5,1.04
215,1.35,1.57,1.93,5.0,2.1,4.35,3.92,1.2,0.84,0.0,0.0,0.5,1.04
216,1.36,1.56,1.93,5.0,2.03,4.34,3.91,1.19,0.83,0.0,0.0,0.51,1.04
217,1.36,1.58,1.94,5.0,1.9,3.25,3.91,1.19,0.83,0.0,0.0,0.51,0.55
218,1.37,1.57,1.94,1.84,1.82,3.25,3.9,2.81,0.83,0.0,0.0,0.51,0.55
219,1.38,1.41,1.94,1.84,1.78,3.24,3.9,1.21,0.82,0.0,0.0,1.46,1.01
220,1.38,1.41,1.95,1.84,3.23,3.24,3.89,2.79,0.82,0.0,0.0,5.0,1.01
221,1.39,1.42,2.55,1.84,3.23,3.24,3.88,1.19,0.81,0.0,0.0,5.0,1.02
222,1.4,1.42,5.0,3.25,1.81,3.23,3.88,1.67,0.81,0.0,0.0,5.0,0.92
223,1.41,1.43,1.46,3.25,1.8,3.23,3.87,1.58,0.8,0.0,0.0,5.0,0.92
224,1.42,1.43,2.56,1.98,1.79,3.23,5.0,1.65,0.8,0.0,0.0,0.67,0.93
225,1.43,1.44,1.47,1.84,1.78,3.22,3.94,1.56,1.51,0.0,0.0,0.68,0.94
226,1.44,1.45,1.48,5.0,1.78,3.22,4.5,1.42,1.13,0.0,0.0,0.65,0.95
227,1.45,1.46,1.49,1.99,1.52,3.22,4.49,1.57,5.0,0.0,0.0,1.53,0.95
228,1.45,1.47,1.5,1.99,1.48,3.22,4.48,1.48,5.0,0.0,0.0,0.68,0.96
229,1.46,1.48,1.5,2.0,1.77,3.21,3.85,1.49,1.1,0.0,0.0,5.0,0.97
230,1.47,1.49,1.51,2.0,1.49,3.21,3.83,1.47,0.78,0.0,0.0,0.67,1.0
231,1.48,1.49,1.52,1.48,1.47,3.21,3.82,1.47,0.77,0.0,0.0,0.68,1.01
232,1.49,1.5,1.53,2.01,1.46,3.21,3.81,1.46,0.77,0.0,0.0,5.0,1.01
233,1.5,1.52,1.53,5.0,1.45,3.2,3.8,1.49,1.07,0.0,0.5,5.0,1.02
234,1.51,1.52,1.54,5.0,1.44,3.2,3.79,1.34,0.76,0.0,0.5,5.0,1.27
235,1.52,1.53,1.55,5.0,1.44,3.2,3.79,1.34,0.76,0.0,0.5,5.0,1.71
236,1.53,1.54,1.56,5.0,1.43,3.2,3.78,1.42,1.04,0.0,0.51,1.62,0.83
308,2.51,2.56,2.04,3.91,4.24,2.84,3.05,1.48,0.0,0.85,0.87,4.24,5.0
309,2.52,5.0,2.05,3.87,4.25,2.83,3.04,0.92,0.0,0.83,0.92,4.25,5.0
310,2.53,5.0,2.06,3.86,4.25,2.82,3.03,0.9,0.0,0.83,0.89,4.25,5.0
311,2.54,5.0,2.07,3.85,4.26,2.81,3.01,0.88,0.0,0.84,5.0,4.26,5.0
312,2.56,2.64,2.08,3.84,4.27,2.81,2.99,0.86,0.0,0.85,0.91,4.26,5.0
313,2.57,5.0,2.16,3.84,4.27,2.8,3.01,0.84,0.0,0.85,0.94,4.27,5.0
314,2.59,2.66,2.09,3.83,2.82,2.79,3.38,0.83,0.0,0.86,0.91,4.28,5.0
315,2.6,5.0,2.11,3.83,4.29,2.78,2.82,0.81,0.0,0.87,0.91,4.28,5.0
375,1.36,2.49,2.49,2.76,2.23,2.15,2.75,5.0,0.73,0.0,0.8,0.79,0.9
376,1.37,2.51,2.5,2.75,2.16,2.14,2.74,5.0,0.73,0.0,0.8,0.8,0.91
377,5.0,5.0,2.51,2.76,2.16,2.14,5.0,5.0,0.73,0.0,0.82,0.82,0.91
378,5.0,5.0,2.52,2.71,2.18,5.0,2.71,5.0,0.72,0.0,0.83,0.84,0.92
379,1.41,5.0,2.53,5.0,2.16,2.75,2.7,5.0,0.72,0.0,0.84,0.92,0.93
386,5.0,5.0,2.58,2.73,5.0,2.1,5.0,5.0,0.78,0.73,0.0,0.97,0.98
387,5.0,1.9,2.59,2.73,5.0,2.09,5.0,5.0,0.76,0.72,0.0,0.98,0.92
388,5.0,1.83,2.6,2.74,5.0,2.08,5.0,5.0,0.75,0.72,0.0,0.99,0.93
389,5.0,1.85,2.61,2.74,2.04,2.08,5.0,5.0,0.75,0.72,0.0,0.93,0.94
390,5.0,5.0,2.63,2.75,2.16,2.07,5.0,3.66,0.75,0.71,0.0,1.0,0.96
391,5.0,5.0,2.64,2.75,2.15,2.07,5.0,3.64,5.0,3.15,0.0,0.96,0.97
392,5.0,5.0,2.65,2.76,2.15,2.06,5.0,5.0,5.0,3.15,0.0,1.05,0.99
393,5.0,5.0,2.66,2.76,2.15,2.06,5.0,3.61,5.0,0.69,0.0,1.07,1.01
456,1.19,5.0,3.29,5.0,5.0,1.99,5.0,1.72,0.73,0.0,0.52,1.63,1.12
457,5.0,5.0,3.28,5.0,5.0,1.98,5.0,1.7,0.73,0.0,0.52,1.64,1.13
458,5.0,5.0,3.29,2.25,2.24,1.98,5.0,0.58,0.72,0.0,0.51,5.0,1.14
459,2.37,5.0,3.3,5.0,2.23,1.98,5.0,1.67,0.71,0.0,0.66,1.17,1.14
460,2.37,5.0,3.31,5.0,2.24,1.97,5.0,1.66,0.7,0.0,0.67,1.18,1.15
461,2.38,5.0,5.0,5.0,2.24,5.0,1.7,1.65,0.7,0.0,0.68,1.18,1.16
462,2.39,5.0,3.33,5.0,2.24,1.97,5.0,1.64,0.7,0.0,0.7,1.19,1.17
463,2.4,5.0,3.34,5.0,2.24,1.96,5.0,1.63,0.7,0.0,4.3,1.19,1.18
464,2.42,5.0,3.34,5.0,2.24,1.87,5.0,1.62,1.91,0.0,0.71,1.21,1.19
465,5.0,5.0,5.0,5.0,2.27,1.85,5.0,1.61,1.92,0.0,0.72,1.21,1.2
466,2.3,5.0,5.0,5.0,2.24,1.85,1.65,1.6,1.74,0.0,4.31,1.23,1.2
467,2.44,5.0,5.0,5.0,5.0,1.85,1.64,1.59,1.72,0.0,4.31,5.0,1.21
468,5.0,5.0,5.0,5.0,2.25,1.84,1.63,1.58,1.71,0.0,4.32,0.73,1.22
469,2.32,5.0,5.0,2.24,2.25,1.84,1.62,1.58,1.7,0.0,4.32,0.74,1.23
470,5.0,5.0,5.0,2.25,2.23,1.84,1.62,1.56,1.69,0.0,4.33,0.74,1.24
471,5.0,5.0,5.0,2.24,5.0,1.84,1.61,1.56,1.68,0.0,4.34,0.75,1.25
472,5.0,5.0,5.0,5.0,5.0,1.83,1.6,1.55,1.67,0.0,4.34,0.75,1.26
473,2.5,5.0,5.0,5.0,2.24,1.83,1.59,1.32,1.66,0.0,4.35,0.76,1.27
474,5.0,5.0,5.0,5.0,2.25,1.83,1.58,1.3,1.65,0.0,4.36,0.77,1.28
475,5.0,5.0,5.0,5.0,2.24,1.83,1.57,1.3,1.82,0.0,0.51,0.77,1.29
476,5.0,5.0,5.0,5.0,2.25,1.82,1.56,1.29,1.81,0.0,0.51,0.78,1.3
477,2.4,2.54,5.0,5.0,2.26,1.82,1.56,1.28,1.62,0.0,0.51,0.79,1.35
478,2.41,5.0,5.0,5.0,2.23,1.82,5.0,1.28,1.61,0.0,0.51,0.54,1.32
480,2.43,5.0,5.0,5.0,5.0,1.81,5.0,1.46,1.59,0.0,0.51,5.0,1.34
481,2.32,5.0,5.0,5.0,1.83,1.81,5.0,1.45,1.58,0.0,0.53,5.0,1.35
482,2.32,5.0,5.0,5.0,1.82,1.81,5.0,1.44,1.57,0.0,0.52,0.54,1.36
483,1.41,5.0,5.0,5.0,1.82,1.8,5.0,1.43,1.56,0.0,0.52,4.4,0.59
484,1.42,5.0,5.0,5.0,1.82,1.8,2.89,1.42,1.75,0.0,0.51,4.41,1.39
485,1.42,5.0,5.0,4.41,1.82,1.8,5.0,1.41,1.55,0.0,0.52,4.41,1.41
486,1.42,1.46,5.0,4.42,1.81,1.79,2.88,1.39,1.42,0.0,0.52,4.41,2.76
596,2.58,2.56,2.57,5.0,2.96,0.96,5.0,0.67,0.0,0.53,1.34,1.32,1.31
597,2.59,2.57,2.58,5.0,2.95,0.95,0.9,0.62,0.0,0.53,1.35,1.34,1.33
598,2.6,2.59,2.59,5.0,2.95,0.93,5.0,0.61,0.0,0.52,1.37,1.36,1.34
599,2.62,1.46,1.48,5.0,2.95,0.91,0.87,0.59,0.0,0.51,1.39,1.38,1.36
600,1.64,2.61,2.62,5.0,2.95,0.9,5.0,0.58,0.0,0.51,1.4,1.39,1.38
601,1.48,1.66,1.5,3.27,2.95,0.89,5.0,0.57,0.0,0.5,1.42,1.4,1.39
602,1.46,1.65,2.62,3.26,5.0,5.0,5.0,5.0,0.0,0.0,1.42,1.4,1.39
603,1.45,1.46,2.62,3.25,5.0,5.0,5.0,5.0,0.0,0.0,1.42,1.4,1.39
604,1.45,1.46,2.62,3.25,5.0,5.0,5.0,5.0,0.0,0.0,1.42,1.4,1.38
605,1.45,1.47,2.62,3.25,5.0,5.0,5.0,5.0,0.0,0.0,1.42,1.4,1.38
606,1.44,1.46,2.62,3.25,5.0,5.0,5.0,5.0,0.0,0.0,1.42,1.4,1.38
607,5.0,1.46,2.62,3.26,5.0,5.0,5.0,5.0,0.0,0.0,1.42,1.41,1.38
608,1.61,1.45,2.62,3.25,5.0,5.0,5.0,5.0,0.0,0.0,0.83,1.41,1.38
609,1.61,1.45,2.62,3.25,5.0,5.0,5.0,0.51,0.0,0.0,0.82,1.41,1.38
610,1.61,1.45,2.62,3.25,5.0,5.0,1.56,0.51,0.57,0.0,0.8,1.41,1.38
611,1.61,1.45,2.62,3.25,5.0,5.0,5.0,0.51,0.57,0.0,0.8,1.42,1.38
612,1.61,1.45,2.62,3.25,5.0,5.0,5.0,0.51,0.52,0.0,0.8,1.41,1.38
613,1.44,1.45,2.62,3.25,5.0,5.0,5.0,0.51,5.0,0.0,0.8,1.41,1.39
614,1.44,1.45,2.62,3.25,5.0,5.0,5.0,0.51,5.0,0.0,0.8,1.42,1.39
615,1.43,1.44,2.62,3.25,5.0,5.0,5.0,0.51,2.04,0.0,0.79,1.42,1.39
616,1.45,1.44,2.62,3.25,5.0,5.0,5.0,0.51,0.61,0.0,0.79,1.42,1.39
621,1.41,1.44,2.62,3.26,3.27,3.95,5.0,5.0,0.0,0.0,0.52,1.52,1.4
622,1.41,1.44,2.63,3.26,3.27,5.0,5.0,5.0,0.0,0.0,0.79,1.44,1.42
623,1.41,2.16,2.63,3.26,3.27,5.0,5.0,5.0,0.0,0.0,0.0,1.43,1.39
624,1.41,2.65,2.63,3.26,3.27,5.0,5.0,5.0,0.0,0.0,0.0,1.43,1.39
625,1.42,1.44,1.47,3.26,3.27,3.29,5.0,5.0,0.0,0.0,0.0,1.44,1.4
626,1.42,1.43,1.46,3.27,3.27,5.0,5.0,5.0,0.0,0.0,0.0,1.44,1.4
627,1.4,1.43,1.45,2.66,3.27,3.29,5.0,5.0,0.0,0.0,0.0,0.79,1.4
628,1.4,1.42,1.44,3.28,3.27,3.29,5.0,5.0,5.0,0.0,0.0,0.78,1.42
629,1.39,1.42,1.44,2.65,3.27,3.28,5.0,1.0,5.0,0.0,1.54,0.78,1.41
630,1.39,1.44,1.43,2.65,3.28,5.0,5.0,1.0,5.0,0.0,1.55,0.78,1.41
631,1.39,1.43,1.43,3.26,3.28,5.0,5.0,5.0,5.0,0.0,1.55,0.79,1.41
632,1.39,1.43,1.43,3.26,3.28,5.0,5.0,2.52,5.0,0.0,0.0,0.0,1.41
633,1.4,1.42,2.66,3.27,3.29,3.31,5.0,2.52,5.0,0.0,0.0,0.0,1.41
634,1.39,1.42,5.0,2.66,3.3,3.29,5.0,5.0,5.0,0.0,0.0,0.0,1.42
635,1.38,1.41,5.0,2.65,2.68,3.29,5.0,5.0,5.0,0.0,0.0,0.0,1.43
636,1.38,1.4,5.0,2.66,3.28,3.29,5.0,5.0,0.99,0.0,0.0,0.0,0.77
637,1.38,1.4,1.6,2.66,3.28,3.29,5.0,5.0,1.01,0.0,0.0,5.0,0.77
638,1.38,1.4,1.43,2.66,3.29,3.29,5.0,0.85,0.98,0.0,0.0,5.0,0.77
639,1.38,1.39,1.41,2.66,3.28,3.29,5.0,5.0,0.98,0.0,0.0,1.57,0.77
640,1.38,1.39,1.41,2.66,2.67,3.29,5.0,0.84,0.98,0.0,0.0,3.26,0.0
641,1.38,1.42,1.56,2.66,2.67,3.29,5.0,0.83,0.98,0.0,0.0,3.25,0.0
642,1.38,1.4,1.57,2.67,2.67,3.3,5.0,5.0,2.44,0.0,0.0,1.56,0.0
643,1.39,1.4,1.44,2.67,2.67,2.69,5.0,5.0,5.0,0.0,0.0,0.0,0.0
644,1.39,1.39,1.41,1.47,2.67,2.7,3.33,1.98,5.0,0.0,0.0,0.0,0.0
645,1.39,1.39,1.41,2.68,2.67,2.69,5.0,0.82,2.52,0.0,0.0,0.0,0.0
646,1.4,1.39,1.4,1.46,2.68,2.69,5.0,0.82,2.51,0.0,0.0,0.0,0.0
647,1.42,1.39,1.4,1.45,2.68,2.69,5.0,0.81,0.84,0.0,0.0,0.0,0.0
648,1.4,1.39,1.4,1.45,2.68,2.7,5.0,0.81,2.5,0.0,0.0,0.0,0.0
649,1.4,1.39,1.4,1.45,2.68,3.27,3.33,0.81,0.83,0.0,0.0,0.0,0.0
650,1.41,1.4,1.4,1.45,2.69,3.26,5.0,0.81,5.0,0.0,0.0,0.0,0.0
651,0.0,1.4,1.41,1.45,2.69,2.7,3.32,0.81,5.0,0.0,0.0,0.0,0.0
652,1.41,1.4,1.4,1.44,2.7,2.69,3.32,0.81,0.82,0.0,0.0,0.0,0.0
653,1.42,1.4,1.4,1.63,2.71,2.69,3.33,0.81,0.81,0.0,0.0,0.0,0.0
654,1.42,1.41,1.4,1.6,2.73,2.69,3.32,0.81,0.81,0.0,0.0,0.0,0.0
655,1.43,1.41,1.4,1.63,3.28,2.7,3.32,0.9,0.79,0.0,0.0,0.0,0.0
656,1.44,1.42,1.41,1.44,5.0,2.7,3.32,0.8,0.79,0.0,0.0,0.0,0.0
657,1.46,1.43,1.41,1.44,1.47,2.7,3.33,0.8,0.78,0.0,0.0,0.0,0.0
658,0.0,1.42,1.41,1.44,2.73,2.7,3.33,0.8,0.8,0.0,0.0,0.0,0.0
659,0.0,1.42,1.41,1.43,2.72,2.7,3.33,0.8,0.79,0.0,0.0,0.0,0.0
660,0.0,1.42,1.41,1.44,2.72,2.7,3.33,0.81,0.79,0.0,0.0,0.0,0.0
661,0.0,1.42,1.41,1.44,5.0,2.7,3.33,0.8,0.79,0.0,0.0,0.0,0.0
662,0.0,1.42,1.41,1.44,5.0,2.7,3.33,0.81,0.79,0.0,0.0,0.0,0.0
663,0.0,1.42,1.41,1.44,2.74,2.7,3.32,0.81,0.79,0.0,0.0,0.0,0.0
664,0.0,1.42,1.41,1.44,2.74,2.7,3.32,0.81,0.79,0.0,0.0,0.0,0.0
665,0.0,1.42,1.41,1.44,5.0,2.71,3.33,0.81,0.79,0.0,0.0,0.0,0.0
666,0.0,1.43,1.41,1.57,5.0,1.52,3.33,0.82,0.79,0.0,0.0,0.0,0.0
667,0.0,0.0,1.41,1.57,5.0,1.5,2.74,0.83,0.79,5.0,0.0,0.0,0.0
668,0.0,1.43,1.42,1.47,1.48,1.51,2.73,5.0,0.79,0.0,0.0,0.0,0.0
669,0.0,1.44,1.42,1.44,5.0,1.51,2.73,5.0,0.8,0.0,0.0,0.0,0.0
670,0.0,1.45,1.43,1.43,1.48,1.48,2.73,5.0,0.81,0.0,0.0,0.0,0.0
671,0.0,1.45,1.43,1.44,1.48,1.48,2.73,5.0,0.98,0.0,0.0,0.0,0.0
672,0.0,1.45,1.43,1.44,1.48,1.48,2.73,5.0,0.81,0.0,0.0,0.0,0.0
673,0.0,1.45,1.43,1.43,1.48,1.48,2.73,5.0,0.81,0.0,0.0,0.0,0.0
